"OndernemingID,""Postcode"",""Beursnotatie"",""AantalWerknemers"",""Omzet"",""TotaalActiva"",""duurzaamheidrank"",""governancerank"",""environmentrank"",""TotalRank"""
"1353,1740,""1"",55,23106310,14589534,0,0,0,0"
"1367,9800,""1"",16,29878680,10445568,0,0,0,0"
"1372,2440,""1"",29,41651432,19096174,0,0,0,0"
"1384,9520,""1"",56,29615798,15568738,0.0909091,0,0,0.0909091"
"1397,8700,""1"",NULL,NULL,11995756,0.866667,0.166667,0.8,0.913043"
"1408,8930,""1"",131,29402345,18033846,0,0,0,0"
"1415,1831,""1"",75,22317019,9432394,0.285714,0,0,0.285714"
"1423,9200,""1"",9,29072537,14896289,0.0909091,0.0909091,0.375,0.444444"
"1425,3460,""1"",8,22156980,7469967,0,0,0,0"
"1428,1980,""1"",5,22103231,14788312,0,0,0,0"
"1444,1800,""1"",14,21921295,9361301,0,0,0,0"
"1456,9042,""1"",64,28618157,720809432,0.411765,0,0.166667,0.473684"
"1460,2000,""1"",17,40508438,6673744,0.0909091,0,0,0.0909091"
"1462,2380,""1"",90,40405063,32514518,0,0,0,0"
"1483,3600,""1"",16,17218659,15653439,0,0,0.545455,0.545455"
"1486,1654,""1"",33,21255847,20654561,0.230769,0,0.375,0.473684"
"1491,9000,""1"",83,28168903,85585536,0,0,0,0"
"1497,2320,""1"",80,40133635,40702302,0,0.0909091,0.230769,0.285714"
"1508,2000,""1"",29,40070088,32466194,0,0,0,0"
"1518,8900,""1"",59,28060084,31984320,0,0,0,0"
"1520,3511,""1"",40,16993523,10716943,0,0,0,0"
"1525,2000,""1"",11,39872602,5297033,0.876543,0.166667,0.565217,0.895833"
"1526,8780,""1"",31,27987458,18983685,0.230769,0,0.411765,0.5"
"1534,8930,""1"",5,30901404,7089799,0,0,0,0"
"1543,1930,""1"",27,20941513,10736780,0,0,0,0"
"1549,1932,""1"",NULL,NULL,NULL,0,0,0,0"
"1557,1930,""1"",10,20744701,25478775,0,0,0,0"
"1573,3500,""1"",26,16538343,18701401,0.230769,0,0,0.230769"
"1582,9770,""1"",21,27234690,19307833,0,0,0.444444,0.444444"
"1584,1755,""1"",23,20452568,15102303,0,0,0,0"
"1588,2220,""1"",62,38510804,9283448,0,0,0,0"
"1589,3020,""1"",16,20390645,7738520,0,0,0,0"
"1592,9140,""1"",33,27206536,12496934,0.166667,0,0,0.166667"
"1598,8630,""1"",52,27340952,15522113,0.0909091,0,0,0.0909091"
"1599,1702,""1"",20,20312808,7017925,0,0,0,0"
"1607,9160,""1"",9,26815927,12897672,0,0,0,0"
"1610,3560,""1"",NULL,NULL,3549487,0,0,0.0909091,0.0909091"
"1618,3920,""1"",28,16160960,9270673,0,0,0,0"
"1619,8700,""1"",11,27107744,7552104,0,0,0,0"
"1623,8501,""1"",55,27081771,17214161,0,0,0,0"
"1626,2220,""1"",31,37757326,36011843,0,0,0.285714,0.285714"
"1628,9100,""1"",127,26658548,14481369,0,0,0.0909091,0.0909091"
"1632,3620,""1"",41,16043012,9922689,0,0,0,0"
"1636,2800,""1"",NULL,NULL,NULL,0,0,0,0"
"1646,8870,""1"",151,26842178,46093924,0,0,0,0"
"1655,9130,""1"",12,26452910,10135976,0,0,0.0909091,0.0909091"
"1658,8400,""1"",26,26815097,20403719,0,0,0,0"
"1673,9052,""1"",8,26197981,11657328,0,0,0,0"
"1676,9130,""1"",69,26193821,29661659,0,0,0.166667,0.166667"
"1688,8560,""1"",33,26280202,9505566,0.166667,0,0,0.166667"
"1690,1932,""1"",NULL,NULL,5936711,0,0,0,0"
"1699,2940,""1"",50,36493188,12813338,0.333333,0,0.0909091,0.375"
"1700,3530,""1"",40,15521246,3241081,0.285714,0,0,0.285714"
"1704,1800,""1"",3,19137851,11455460,0.0909091,0,0,0.0909091"
"1716,2600,""1"",19,36236620,131236789,0,0,0,0"
"1723,3580,""1"",NULL,15415616,8415575,0,0,0,0"
"1726,2030,""1"",31,36040216,24625596,0,0,0,0"
"1731,9300,""1"",31,25703745,22830923,0,0,0,0"
"1733,8750,""1"",20,25872993,13797300,0,0,0,0"
"1743,2550,""1"",7,35845630,15777951,0,0,0,0"
"1746,3800,""1"",2,15190222,41541880,0,0,0,0"
"1750,1800,""1"",11,18788427,5866469,0,0,0,0"
"1751,1702,""1"",17,18719381,21779262,0,0,0,0"
"1752,8000,""1"",43,25629387,11832408,0,0,0,0"
"1759,3600,""1"",95,15159873,11711378,0,0,0,0"
"1763,9100,""1"",83,25101857,10649166,0.0909091,0,0,0.0909091"
"1784,3680,""1"",7,15004175,11340936,0,0,0,0"
"1786,2660,""1"",14,35313886,43832288,0.0909091,0,0,0.0909091"
"1788,1840,""1"",87,18397519,21521934,0,0,0,0"
"1790,9120,""1"",11,24642654,7145717,0,0,0,0"
"1801,1731,""1"",33,18216529,99369986,0,0,0,0"
"1809,1831,""1"",10,18193629,8287079,0,0,0,0"
"1815,1930,""1"",23,18142860,9033885,0,0,0,0"
"1819,8800,""1"",25,24789617,8058104,0,0,0,0"
"1823,3630,""1"",18,14807603,10784705,0,0,0,0"
"1831,1930,""1"",NULL,18000948,45669446,0.0909091,0,0.0909091,0.166667"
"1833,2610,""1"",36,35108591,11056236,0,0,0,0"
"1839,2900,""1"",60,35079848,14540450,0,0,0,0"
"1844,8530,""1"",51,24447068,9953090,0,0,0,0"
"1850,1731,""1"",19,17946250,8274253,0.285714,0,0,0.285714"
"1860,3530,""1"",33,14645307,8014864,0,0,0,0"
"1869,3583,""1"",15,14628054,6043938,0,0,0,0"
"1874,9810,""1"",63,23833031,9326167,0,0,0,0"
"1880,3560,""1"",13,14445335,4920701,0,0,0,0"
"1882,9032,""1"",16,17036634,76765624,0,0,0,0"
"1889,1652,""1"",23,17707986,10738392,0.705882,0,0.8,0.864865"
"1891,8520,""1"",50,23986894,31011095,0.166667,0,0,0.166667"
"1897,3130,""1"",44,17696286,13552632,0.0909091,0,0,0.0909091"
"1900,9810,""1"",22,23647747,9133068,0.285714,0,0,0.285714"
"1919,3740,""1"",51,14052416,8857813,0,0,0.0909091,0.0909091"
"1925,1831,""1"",8,17514006,4298004,0,0,0,0"
"1927,2110,""1"",17,31876897,36720416,0,0,0,0"
"1942,1930,""1"",18,17458277,27273877,0,0,0,0"
"1943,9240,""1"",16,22944124,19130564,0,0,0,0"
"1955,3582,""1"",57,13870942,4920388,0,0,0,0"
"1958,8570,""1"",20,23299163,15615332,0,0,0,0"
"1963,8020,""1"",35,23295436,9232898,0,0,0.0909091,0.0909091"
"1981,1702,""1"",104,17182921,33167902,0,0,0,0"
"2000,1770,""1"",30,17928784,9592828,0,0,0,0"
"2023,9320,""1"",109,22295557,10099915,0.0909091,0,0.333333,0.375"
"2024,8830,""1"",38,22820632,8705093,0,0,0,0"
"2029,3900,""1"",41,13482080,11782832,0,0,0,0"
"2031,8510,""1"",53,22700002,49838079,0,0,0,0"
"2032,2050,""1"",92,33148769,29795987,0,0,0,0"
"2033,9042,""1"",51,22230396,21346368,0,0,0,0"
"2034,3190,""1"",20,16936847,10746335,0,0,0.0909091,0.0909091"
"2036,2030,""1"",43,33053604,70577178,0,0,0,0"
"2039,1800,""1"",20,16934528,5716978,0,0,0,0"
"2041,1702,""1"",NULL,NULL,NULL,0,0,0,0"
"2053,3290,""1"",39,16845265,8055436,0,0,0,0"
"2059,1932,""1"",NULL,NULL,NULL,0,0,0,0"
"2067,8550,""1"",33,22384960,19908986,0,0.166667,0.230769,0.333333"
"2068,3012,""1"",31,16729850,13211872,0,0,0.166667,0.166667"
"2071,8500,""1"",51,22370103,34392930,0,0,0,0"
"2072,3020,""1"",16,16709410,12095714,0,0,0,0"
"2074,3511,""1"",17,13171042,7789567,0,0,0,0"
"2076,2000,""1"",12,32426521,25732755,0,0,0,0"
"2085,2620,""1"",23,32372254,8368484,0,0,0,0"
"2090,9990,""1"",38,21632427,4627017,0,0,0,0"
"2093,8790,""1"",20,22058693,5769114,0,0,0.230769,0.230769"
"2108,3500,""1"",33,12877565,9391480,0,0,0,0"
"2124,3960,""1"",18,12803736,7392481,0.166667,0,0.0909091,0.230769"
"2129,1831,""1"",59,16378301,10085873,0.0909091,0,0.0909091,0.166667"
"2131,2030,""1"",31,31904418,46553087,0,0,0.166667,0.166667"
"2134,8791,""1"",36,18097900,6083474,0,0,0.166667,0.166667"
"2137,2170,""1"",38,31895332,13294262,0,0,0,0"
"2139,9031,""1"",5,21472029,10555550,0.0909091,0,0,0.0909091"
"2142,8740,""1"",62,21333180,24571250,0,0,0,0"
"2144,3980,""1"",20,12750264,6736841,0,0,0,0"
"2147,8800,""1"",44,21308592,29706078,0,0,0.0909091,0.0909091"
"2150,1702,""1"",NULL,NULL,2328503,0,0,0,0"
"2153,8560,""1"",8,21221161,11774290,0,0,0,0"
"2162,8550,""1"",139,21195634,16185867,0,0,0,0"
"2166,8930,""1"",86,31564877,24545157,0,0,0,0"
"2170,3600,""1"",16,12560099,4074471,0,0,0.166667,0.166667"
"2172,3900,""1"",30,12557392,13190118,0,0,0,0"
"2179,1654,""1"",40,16055940,8457342,0,0,0,0"
"2183,1702,""1"",35,16024563,8368664,0,0,0.166667,0.166667"
"2192,9000,""1"",14,21029711,29166957,0,0,0,0"
"2208,9051,""1"",NULL,NULL,7191945,0,0,0,0"
"2215,9990,""1"",38,20903471,9202156,0,0,0,0"
"2217,2500,""1"",18,31329959,14041095,0,0,0,0"
"2220,9130,""1"",24,20866260,5154362,0.166667,0,0,0.166667"
"2222,2600,""1"",NULL,NULL,NULL,0,0,0,0"
"2223,8560,""1"",10,20843390,12303052,0,0,0,0"
"2239,3200,""1"",20,15311982,10640961,0,0,0,0"
"2247,2260,""1"",NULL,NULL,NULL,0,0,0,0"
"2264,8380,""1"",9,20570055,7188799,0,0,0,0"
"2269,1932,""1"",10,15151373,9068053,0,0,0,0"
"2270,9200,""1"",43,20668086,8033107,0,0,0,0"
"2272,2000,""1"",15,30638948,34548452,0,0,0,0"
"2274,1800,""1"",23,15076061,12653456,0,0,0,0"
"2283,8020,""1"",NULL,20456093,9166832,0,0,0,0"
"2284,3500,""1"",20,11958574,6694170,0,0,0,0"
"2287,9090,""1"",NULL,NULL,21764532,0.90566,0,0,0.90566"
"2294,8760,""1"",31,20336153,10546314,0,0,0,0"
"2296,8570,""1"",11,20314776,23926902,0.230769,0,0,0.230769"
"2297,2627,""1"",193,30101588,21059928,0,0,0.545455,0.545455"
"2298,9100,""1"",28,20470863,12171499,0,0,0.166667,0.166667"
"2301,2230,""1"",37,28388990,22193240,0,0,0,0"
"2306,9700,""1"",12,20411714,29145685,0,0,0,0"
"2310,3000,""1"",27,14933460,5855417,0,0,0,0"
"2315,1780,""1"",23,14928254,5486284,0.166667,0,0,0.166667"
"2317,3530,""1"",32,11793547,12145898,0,0,0,0"
"2318,1850,""1"",27,14920387,8185701,0,0,0,0"
"2320,8531,""1"",8,20196034,4431081,0,0,0,0"
"2327,9700,""1"",14,20344315,11347843,0,0,0,0"
"2336,2060,""1"",NULL,NULL,NULL,0,0,0,0"
"2337,8870,""1"",65,19999003,14566616,0,0,0,0"
"2339,9111,""1"",19,20315095,8760958,0,0,0,0"
"2341,9060,""1"",88,20255073,45776179,0.0909091,0,0,0.0909091"
"2343,3980,""1"",19,11247169,11151348,0,0,0,0"
"2349,9810,""1"",76,20254373,15562878,0,0,0,0"
"2350,3740,""1"",53,11656589,5180369,0,0,0,0"
"2352,9660,""1"",51,20761403,10539425,0.0909091,0,0,0.0909091"
"2359,8970,""1"",15,19832912,8443597,0.0909091,0,0.0909091,0.166667"
"2368,8560,""1"",82,19746213,6903668,0,0,0,0"
"2376,3910,""1"",2,11371367,54147857,0,0,0.0909091,0.0909091"
"2379,9051,""1"",NULL,NULL,6709641,0,0,0,0"
"2382,9880,""1"",30,19823221,10305950,0.0909091,0,0,0.0909091"
"2387,9000,""1"",54,19787243,10241591,0,0,0,0"
"2388,3980,""1"",43,11224306,10093526,0,0,0,0"
"2389,8660,""1"",9,19583758,5871466,0,0,0.0909091,0.0909091"
"2393,9308,""1"",62,19783660,14081527,0,0,0,0"
"2394,3600,""1"",20,11194419,6720203,0,0,0,0"
"2396,9130,""1"",NULL,NULL,NULL,0.0909091,0,0,0.0909091"
"2424,9170,""1"",17,19624535,12283868,0,0,0,0"
"2425,3600,""1"",42,11110491,5237355,0,0,0,0"
"2426,2440,""1"",116,29147825,16208480,0,0,0,0"
"2427,3128,""1"",6,14126351,12127555,0,0,0.166667,0.166667"
"2428,9230,""1"",4,19472850,11984832,0,0,0,0"
"2436,9750,""1"",164,19443132,39439749,0,0,0.411765,0.411765"
"2444,3920,""1"",NULL,NULL,NULL,0,0,0,0"
"2451,8900,""1"",36,19231937,17095408,0,0,0,0"
"2463,9140,""1"",NULL,0,9552239,0,0,0,0"
"2470,3640,""1"",42,10823306,5058383,0,0,0,0"
"2474,8900,""1"",78,19122108,7233335,0,0,0,0"
"2476,9660,""1"",37,19057650,14808444,0,0,0,0"
"2480,1930,""1"",27,13852810,6827748,0,0,0,0"
"2484,8700,""1"",63,19099513,7045313,0.473684,0.0909091,0.333333,0.52381"
"2497,9052,""1"",36,18947302,31343854,0,0,0,0"
"2499,8800,""1"",167,18975471,8523289,0.69697,0,0,0.69697"
"2506,2040,""1"",27,28712298,21278718,0,0,0.0909091,0.0909091"
"2508,9200,""1"",127,18922851,15761577,0,0,0.285714,0.285714"
"2519,3800,""1"",12,10638590,7454773,0,0,0,0"
"2527,9160,""1"",33,18869256,10597110,0,0,0,0"
"2529,8940,""1"",24,18528390,9694892,0.166667,0,0.0909091,0.230769"
"2531,8710,""1"",33,18518042,31500259,0,0,0,0"
"2532,9320,""1"",32,18846355,8619486,0,0,0,0"
"2535,3850,""1"",18,10600987,7139565,0,0,0,0"
"2537,2381,""1"",91,18007539,26711499,0,0,0,0"
"2543,3650,""1"",23,10579181,7611027,0,0,0,0"
"2544,1980,""1"",NULL,NULL,NULL,0,0,0,0"
"2549,9920,""1"",24,18742576,6880414,0,0,0,0"
"2552,8531,""1"",60,18388427,29626778,0,0,0.0909091,0.0909091"
"2574,8500,""1"",NULL,NULL,12059502,0,0,0.0909091,0.0909091"
"2598,3990,""1"",17,10231383,6987452,0,0,0,0"
"2601,2500,""1"",7,27919704,26933640,0,0,0,0"
"2607,8530,""1"",130,18124545,10199191,0.230769,0,0,0.230769"
"2608,2000,""1"",16,27908679,6189762,0,0,0,0"
"2609,1731,""1"",20,13103990,4829344,0,0,0,0"
"2611,1702,""1"",34,13100135,640606499,0,0,0,0"
"2625,3930,""1"",21,10145647,5203613,0,0,0,0"
"2629,8840,""1"",21,17966680,7429792,0,0,0,0"
"2633,9160,""1"",20,18232123,8491885,0.0909091,0,0.285714,0.333333"
"2639,2800,""1"",NULL,NULL,NULL,0.166667,0,0,0.166667"
"2645,2018,""1"",13,30632001,8231054,0,0,0,0"
"2653,8510,""1"",16,17479204,10927979,0,0,0,0"
"2664,3001,""1"",7,12927133,4257545,0.0909091,0,0,0.0909091"
"2665,9450,""1"",NULL,NULL,3450208,0,0,0,0"
"2671,1702,""1"",62,12912199,26745875,0.166667,0,0.0909091,0.230769"
"2676,2370,""1"",84,27287529,17355488,0,0,0,0"
"2677,9041,""1"",45,17923395,16158116,0,0,0,0"
"2678,8790,""1"",8,17351614,11701180,0,0,0,0"
"2680,3294,""1"",NULL,NULL,NULL,0,0,0,0"
"2681,2550,""1"",25,27237885,23147083,0,0,0,0"
"2698,3900,""1"",71,9641406,12715755,0,0.166667,0,0.166667"
"2709,3600,""1"",14,9588263,7256772,0,0,0,0"
"2712,8380,""1"",64,17058199,14951438,0,0,0,0"
"2713,9140,""1"",7,17657467,13201262,0,0,0,0"
"2718,2200,""1"",15,26936955,20809426,0,0,0,0"
"2719,3600,""1"",46,9509670,9026320,0,0,0.0909091,0.0909091"
"2723,2018,""1"",3,26911217,9264723,0,0,0,0"
"2731,3680,""1"",8,9486198,166517455,0,0,0,0"
"2734,9400,""1"",23,17526019,7729792,0,0,0,0"
"2737,1861,""1"",42,12530275,9145621,0,0,0,0"
"2738,2000,""1"",9,26780121,8528090,0,0,0,0"
"2745,1830,""1"",20,12503864,3460275,0,0,0,0"
"2750,9240,""1"",NULL,17497272,5734381,0.230769,0,0.0909091,0.285714"
"2780,8730,""1"",17,16614073,4480459,0,0,0,0"
"2803,9990,""1"",55,17161218,9192871,0,0,0,0"
"2812,9150,""1"",20,17140988,12927565,0,0,0,0"
"2816,2530,""1"",57,26112722,16397210,0,0,0,0"
"2818,9400,""1"",24,17069913,9514667,0,0,0,0"
"2820,8890,""1"",107,16412229,5408840,0,0,0.166667,0.166667"
"2827,1731,""1"",44,12052028,13777752,0,0,0,0"
"2828,3730,""1"",10,8617139,8291540,0,0,0,0"
"2830,9051,""1"",10,16990251,6438720,0,0,0.0909091,0.0909091"
"2833,1651,""1"",22,15738183,10028540,0,0,0,0"
"2836,2830,""1"",35,26017704,67757240,0,0,0,0"
"2837,9200,""1"",66,16943122,14021786,0,0,0,0"
"2843,8790,""1"",68,16336407,8705987,0,0,0,0"
"2850,3500,""1"",16,8484052,6671603,0,0,0.166667,0.166667"
"2851,9940,""1"",28,16928148,19007510,0,0,0,0"
"2863,9790,""1"",46,16857941,7512133,0,0,0.230769,0.230769"
"2866,2610,""1"",74,25919072,19645427,0,0,0,0"
"2871,9230,""1"",43,16830886,23430248,0,0,0,0"
"2886,3001,""1"",NULL,NULL,12589343,0,0,0,0"
"2895,3583,""1"",8,8249410,5902278,0,0,0,0"
"2901,2550,""1"",25,25636298,25798100,0,0,0,0"
"2924,9790,""1"",10,16607704,11541745,0,0,0,0"
"2929,1840,""1"",44,11581413,8877160,0,0,0,0"
"2943,3620,""1"",NULL,NULL,8698571,0,0,0.0909091,0.0909091"
"2961,2660,""1"",91,25065837,32767835,0,0.166667,0,0.166667"
"2963,9810,""1"",NULL,NULL,6219234,0,0,0,0"
"2968,9600,""1"",20,12330607,6948937,0.333333,0,0,0.333333"
"2973,9940,""1"",11,16192498,9400699,0,0,0,0"
"2978,8790,""1"",25,15880363,16443761,0,0,0,0"
"2981,2800,""1"",0,NULL,NULL,0,0,0,0"
"2988,8790,""1"",11,15829265,6966854,0,0,0.166667,0.166667"
"2989,3600,""1"",22,7774658,6452764,0,0,0,0"
"2991,2650,""1"",17,24962694,18373344,0,0,0.0909091,0.0909091"
"2992,8770,""1"",51,15784673,14006330,0,0,0,0"
"2993,3600,""1"",22,7773223,9335062,0.0909091,0,0,0.0909091"
"3000,3670,""1"",8,7705532,2643313,0,0,0,0"
"3006,8940,""1"",NULL,15701036,10360146,0.714286,0.166667,0.677419,0.807692"
"3007,2030,""1"",15,24898099,9641065,0,0,0,0"
"3011,9120,""1"",21,14479487,38475963,0,0,0,0"
"3030,1654,""1"",NULL,NULL,2660863,0,0,0,0"
"3039,1500,""1"",18,11051381,6415154,0.166667,0,0,0.166667"
"3045,8310,""1"",22,15564928,3907381,0,0,0,0"
"3046,2920,""1"",3,24632567,8809086,0,0,0,0"
"3047,9830,""1"",13,15700454,6487785,0,0,0,0"
"3051,9810,""1"",NULL,NULL,90077486,0.285714,0,0,0.285714"
"3054,2960,""1"",NULL,NULL,NULL,0.0909091,0,0,0.0909091"
"3056,3020,""1"",47,10988500,20843752,0,0,0,0"
"3063,8790,""1"",24,15394397,7370262,0,0,0,0"
"3070,1840,""1"",23,10967877,4201264,0,0,0,0"
"3071,3600,""1"",NULL,7170136,54157520,0.0909091,0,0,0.0909091"
"3079,9900,""1"",21,14975281,7116607,0,0,0,0"
"3084,2110,""1"",56,24291190,7049497,0.0909091,0,0,0.0909091"
"3098,9140,""1"",30,15600839,9038303,0,0,0.0909091,0.0909091"
"3103,3583,""1"",18,6861632,9164951,0,0,0,0"
"3105,9910,""1"",46,15598236,6569709,0,0,0,0"
"3106,2030,""1"",33,23989132,16190271,0,0,0,0"
"3108,8710,""1"",29,15153877,9286490,0,0,0,0"
"3115,3090,""1"",35,10592773,3888685,0,0,0,0"
"3125,1600,""1"",53,10531262,3670988,0.583333,0,0.0909091,0.6"
"3129,2321,""1"",NULL,23827742,5101791,0,0,0,0"
"3132,1500,""1"",NULL,NULL,NULL,0,0,0,0"
"3144,8650,""1"",4,15010595,7796486,0,0,0,0"
"3146,2550,""1"",65,23721855,13867761,0,0,0,0"
"3163,2880,""1"",58,23639854,7939491,0.285714,0,0.285714,0.444444"
"3164,1930,""1"",16,10321350,5412748,0,0,0,0"
"3167,3000,""1"",40,10308543,13602175,0,0,0,0"
"3179,8980,""1"",33,14896474,7655938,0.0909091,0,0,0.0909091"
"3188,3012,""1"",8,10232467,8031153,0,0,0.230769,0.230769"
"3206,2040,""1"",22,23335199,30036493,0.830508,0.230769,0.6875,0.879518"
"3207,9690,""1"",34,15169178,16774372,0,0,0,0"
"3208,3500,""1"",36,6329233,7489758,0,0,0,0"
"3212,8800,""1"",19,14726525,6959048,0,0,0,0"
"3218,1820,""1"",74,10111213,7651089,0,0,0.166667,0.166667"
"3227,8530,""1"",13,14617606,16854795,0,0,0.285714,0.285714"
"3228,9280,""1"",8,15098484,12949801,0,0,0,0"
"3239,9320,""1"",18,15013367,6377868,0,0,0,0"
"3248,1740,""1"",NULL,NULL,4632355,0.0909091,0,0,0.0909091"
"3254,3600,""1"",50,6172148,4955872,0.230769,0,0.938272,0.939394"
"3256,9300,""1"",8,14935453,252709234,0,0,0,0"
"3263,8570,""1"",56,14488527,6705998,0.166667,0.166667,0.166667,0.375"
"3267,8630,""1"",NULL,NULL,NULL,0.166667,0,0.411765,0.473684"
"3280,3800,""1"",NULL,NULL,NULL,0,0,0,0"
"3286,9140,""1"",4,14710183,104334074,0,0,0,0"
"3287,3020,""1"",35,9786116,16899211,0,0,0,0"
"3294,3680,""1"",NULL,NULL,3554562,0,0,0,0"
"3303,2380,""1"",36,22937777,20465903,0,0,0,0"
"3309,8930,""1"",36,14272726,4304970,0,0,0,0"
"3314,1831,""1"",2,9757110,2199308,0,0,0,0"
"3317,9000,""1"",42,14569334,14472484,0,0,0,0"
"3348,1780,""1"",10,13802705,9044347,0,0,0,0"
"3349,9140,""1"",6,14521761,5608662,0,0,0,0"
"3358,8500,""1"",19,14085283,12100481,0,0,0,0"
"3361,9032,""1"",16,14471629,10958035,0,0,0,0"
"3372,3020,""1"",25,9380420,22592901,0,0,0,0"
"3380,3545,""1"",NULL,NULL,2338009,0,0,0,0"
"3382,8531,""1"",35,13950574,10035075,0,0,0,0"
"3384,9600,""1"",62,14370102,6243548,0,0.0909091,0.166667,0.230769"
"3390,3600,""1"",29,5184464,1208171,0,0,0,0"
"3412,1785,""1"",3,9235686,8304374,0,0,0,0"
"3414,9240,""1"",45,14305066,5715503,0,0,0,0"
"3439,8510,""1"",15,14527842,10186223,0,0,0,0"
"3452,8790,""1"",26,13641761,7194004,0,0,0,0"
"3455,3580,""1"",22,4844604,2486065,0.821429,0,0.411765,0.84127"
"3458,3530,""1"",NULL,NULL,10785990,0,0,0.52381,0.52381"
"3472,3320,""1"",11,8981531,7500931,0,0,0,0"
"3477,8930,""1"",20,13492242,9712064,0,0,0,0"
"3505,3500,""1"",NULL,NULL,773555,0,0,0,0"
"3514,9031,""1"",24,13991339,8891137,0,0,0,0"
"3541,9000,""1"",24,13853102,7121861,0,0,0,0"
"3543,8930,""1"",12,13108541,4710635,0,0,0,0"
"3546,2110,""1"",17,21618632,18782499,0,0,0,0"
"3554,9140,""1"",71,13826632,14231966,0,0,0,0"
"3565,8501,""1"",19,13070074,4399036,0,0,0.0909091,0.0909091"
"3568,9140,""1"",8,13799177,6007512,0.166667,0,0,0.166667"
"3571,8540,""1"",51,13060961,13110014,0,0,0,0"
"3577,8800,""1"",22,13042380,10666952,0,0,0,0"
"3578,9880,""1"",25,13747971,9206742,0,0,0,0"
"3580,3070,""1"",17,8564355,4513894,0,0,0,0"
"3587,8000,""1"",36,13038565,9866742,0,0,0,0"
"3592,2845,""1"",43,21276781,15218164,0,0,0,0"
"3606,2830,""1"",112,21206534,12563936,0,0,0,0"
"3609,3590,""1"",31,4139949,7265580,0,0,0.411765,0.411765"
"3633,8560,""1"",23,12852257,12505114,0,0,0,0"
"3636,9000,""1"",50,13486515,11665175,0,0,0,0"
"3637,3001,""1"",7,8244634,6484700,0,0,0,0"
"3648,8500,""1"",19,12813629,12369841,0,0,0,0"
"3653,2220,""1"",14,20992126,10045484,0,0,0,0"
"3670,3500,""1"",NULL,3991557,2081380,0,0,0,0"
"3673,8800,""1"",NULL,12751262,11707941,0,0,0,0"
"3679,9100,""1"",8,13327616,7722188,0.0909091,0,0,0.0909091"
"3683,9230,""1"",25,13311869,3259729,0,0,0,0"
"3686,2060,""1"",23,20846502,1422832957,0,0,0.166667,0.166667"
"3689,8500,""1"",116,12693373,6332231,0.714286,0,0,0.714286"
"3692,3470,""1"",26,7990162,8462845,0,0,0,0"
"3698,9991,""1"",33,13276680,4970384,0,0,0,0"
"3713,9800,""1"",33,13217466,8734649,0,0,0.0909091,0.0909091"
"3723,8490,""1"",21,12539495,13007327,0,0,0.0909091,0.0909091"
"3731,3560,""1"",7,3737445,221109617,0,0,0,0"
"3766,8700,""1"",7,12415032,9949793,0,0,0,0"
"3773,9870,""1"",58,13026901,12639913,0,0,0,0"
"3789,8700,""1"",24,12370786,6750535,0,0,0,0"
"3793,8710,""1"",46,12360800,7678695,0,0,0,0"
"3796,2340,""1"",46,20309591,10677724,0,0,0.444444,0.444444"
"3801,2110,""1"",3,15008480,30689058,0,0,0,0"
"3811,2970,""1"",27,20251945,39213976,0,0,0,0"
"3821,2160,""1"",51,20209300,21794746,0,0,0,0"
"3824,3020,""1"",5,7625802,3706135,0,0.166667,0,0.166667"
"3828,8904,""1"",7,12184498,8737970,0,0,0,0"
"3830,9240,""1"",17,12837227,5773658,0,0,0,0"
"3838,3191,""1"",24,7595248,5501918,0,0,0,0"
"3857,8400,""1"",25,12052810,7028896,0,0,0,0"
"3858,9030,""1"",73,12662318,5899651,0,0,0,0"
"3873,8850,""1"",45,12028154,7453269,0,0,0,0"
"3877,9300,""1"",28,12550200,10464886,0,0,0,0"
"3890,3500,""1"",14,3077880,6837852,0,0,0,0"
"3900,3800,""1"",16,3020558,1379557,0,0,0,0"
"3903,2870,""1"",NULL,NULL,NULL,0,0,0,0"
"3909,2250,""1"",44,19742858,7625448,0.0909091,0,0.0909091,0.166667"
"3915,3980,""1"",NULL,NULL,658819,0,0,0.0909091,0.0909091"
"3927,9052,""1"",30,12349026,11257013,0,0,0,0"
"3932,8560,""1"",38,11741358,8273247,0,0,0,0"
"3961,9200,""1"",NULL,NULL,9653345,0,0,0,0"
"3963,8790,""1"",54,11562820,6426619,0,0,0.0909091,0.0909091"
"3969,8800,""1"",72,11548231,4340044,0.411765,0,0,0.411765"
"3979,8500,""1"",NULL,NULL,NULL,0.714286,0,0,0.714286"
"3981,9030,""1"",NULL,12119829,36970394,0,0,0.0909091,0.0909091"
"3983,3582,""1"",5,2715057,13131199,0,0,0,0"
"3985,3118,""1"",38,6921529,8713603,0.0909091,0,0,0.0909091"
"3994,8300,""1"",24,11479053,7806909,0,0,0,0"
"4006,9042,""1"",11,12022594,21132167,0,0,0,0"
"4009,3530,""1"",6,2667961,2228555,0.0909091,0,0,0.0909091"
"4010,3190,""1"",26,6794166,1510755,0,0,0,0"
"4012,2560,""1"",25,19148700,17773712,0.285714,0,0,0.285714"
"4034,9300,""1"",16,11918410,4938969,0,0,0.230769,0.230769"
"4041,9100,""1"",40,11893262,12874062,0,0,0,0"
"4059,9600,""1"",11,12024274,6919896,0.230769,0,0.375,0.473684"
"4062,1830,""1"",NULL,NULL,NULL,0,0,0,0"
"4071,8600,""1"",NULL,NULL,16773505,0,0,0,0"
